kernel,cost,train_recall,train_precision,test_recall,test_precision
poly,5.84,0.5238743116294138,0.39492059209276853,0.5177687074829931,0.3754428419660903
rbf,5.84,0.5169840279634416,0.4638606600715691,0.5094965986394557,0.3592380614599052
sigmoid,5.84,0.39392324199382395,0.37810858064087294,0.3980680272108844,0.31284242844891674
poly,5.85,0.5237772713577009,0.39486824952255406,0.5177687074829931,0.3754428419660903
rbf,5.85,0.5170810682351543,0.46390573569349686,0.5094965986394557,0.3592380614599052
sigmoid,5.85,0.3940202822655367,0.37814146404503907,0.3980680272108844,0.3130229144364152
poly,5.86,0.5237772713577009,0.39486326099581887,0.5177687074829931,0.3754428419660903
rbf,5.86,0.5170810682351543,0.46390573569349686,0.5094965986394557,0.3592380614599052
sigmoid,5.86,0.39372916145039843,0.37794252853826676,0.3980680272108844,0.3130229144364152
poly,5.87,0.5239713519011264,0.3950482700027589,0.5177687074829931,0.3754428419660903
rbf,5.87,0.5171781085068671,0.4639419498738742,0.5094965986394557,0.3592380614599052
sigmoid,5.87,0.39353508090697287,0.3778994978077907,0.3980680272108844,0.31284242844891674
poly,5.88,0.5239713519011264,0.3950158205951837,0.5177687074829931,0.3754428419660903
rbf,5.88,0.5171781085068671,0.4639419498738742,0.5094965986394557,0.3592380614599052
sigmoid,5.88,0.39353508090697287,0.3770554282500774,0.3980680272108844,0.31284242844891674
poly,5.89,0.5241654324445518,0.3951642604740808,0.5177687074829931,0.3754428419660903
rbf,5.89,0.5171781085068671,0.4639419498738742,0.5094965986394557,0.3592380614599052
sigmoid,5.89,0.39314691982012184,0.3768344026727031,0.3980680272108844,0.31284242844891674
poly,5.9,0.5243595129879774,0.4034420299182946,0.5177687074829931,0.3754428419660903
rbf,5.9,0.5171781085068671,0.4639419498738742,0.5094965986394557,0.3592380614599052
sigmoid,5.9,0.3933410003635474,0.3770126217400911,0.39942857142857147,0.31720253506466245
poly,5.91,0.5244565532596901,0.41161991123705505,0.5177687074829931,0.3754428419660903
rbf,5.91,0.5171781085068671,0.4631901317263668,0.5094965986394557,0.3592380614599052
sigmoid,5.91,0.39343818209338216,0.3770708315632814,0.39942857142857147,0.31720253506466245
poly,5.92,0.5244565532596901,0.411623531131459,0.5177687074829931,0.3754428419660903
rbf,5.92,0.5172751487785798,0.4632407330290599,0.5094965986394557,0.3592380614599052
sigmoid,5.92,0.39334114182166946,0.3770126581190914,0.39942857142857147,0.31720253506466245
poly,5.93,0.5243595129879774,0.41155811229482414,0.5177687074829931,0.3754428419660903
rbf,5.93,0.517177967048745,0.4631411998253598,0.5094965986394557,0.3592380614599052
sigmoid,5.93,0.3932441015499567,0.3769544326460282,0.39942857142857147,0.31720253506466245
poly,5.94,0.5243595129879774,0.41155811229482414,0.5177687074829931,0.3754428419660903
rbf,5.94,0.5172750073204578,0.4640886777093937,0.5094965986394557,0.3592380614599052
sigmoid,5.94,0.39343818209338216,0.37705098276369353,0.39942857142857147,0.31720253506466245
poly,5.95,0.5243595129879774,0.41155811229482414,0.5177687074829931,0.3754428419660903
rbf,5.95,0.517177967048745,0.4631411998253598,0.5094965986394557,0.3592380614599052
sigmoid,5.95,0.3933411418216694,0.37699246049994867,0.3980680272108844,0.31284242844891674
poly,5.96,0.5242624727162647,0.4114694060568876,0.5177687074829931,0.3754428419660903
rbf,5.96,0.5172750073204578,0.4640886777093937,0.5094965986394557,0.3592380614599052
sigmoid,5.96,0.39343818209338216,0.37725837077992286,0.39942857142857147,0.31720253506466245
poly,5.97,0.5243595129879774,0.4115598964514509,0.5177687074829931,0.3754428419660903
rbf,5.97,0.5173720475921706,0.46413505640660524,0.5094965986394557,0.3592380614599052
sigmoid,5.97,0.3933411418216694,0.37634620058152113,0.39942857142857147,0.31720253506466245
poly,5.98,0.5243595129879774,0.4115598964514509,0.5177687074829931,0.3754428419660903
rbf,5.98,0.5174690878638833,0.46418211941259546,0.5094965986394557,0.3592380614599052
sigmoid,5.98,0.3933411418216694,0.3770744374635557,0.39942857142857147,0.31720253506466245
poly,5.99,0.5244565532596902,0.4116164603043266,0.5177687074829931,0.3754428419660903
rbf,5.99,0.5174692293220053,0.4632833601241205,0.5094965986394557,0.3592380614599052
sigmoid,5.99,0.39324410154995665,0.37701816597342064,0.3980680272108844,0.3130229144364152
poly,6.0,0.5244565532596902,0.4116164603043266,0.5177687074829931,0.3754428419660903
rbf,6.0,0.5175662695937182,0.4642308380081545,0.5094965986394557,0.3592380614599052
sigmoid,6.0,0.3930500210065311,0.37687063351610994,0.39942857142857147,0.31738302105216093
poly,6.01,0.5245535935314031,0.4198141592155468,0.5177687074829931,0.3754428419660903
rbf,6.01,0.5174692293220055,0.4641123884403734,0.5081360544217687,0.3583821000277133
sigmoid,6.01,0.39285594046310557,0.37582628821926556,0.39942857142857147,0.31738302105216093
poly,6.02,0.5247476740748285,0.41996533601008146,0.5177687074829931,0.3754428419660903
rbf,6.02,0.5174692293220055,0.4633833245672458,0.5094965986394557,0.3592380614599052
sigmoid,6.02,0.3925648196479673,0.3756490940086618,0.39942857142857147,0.31738302105216093
poly,6.03,0.524941754618254,0.420078359384685,0.5177687074829931,0.3754428419660903
rbf,6.03,0.5175662695937182,0.4634771017528176,0.5081360544217687,0.3583821000277133
sigmoid,6.03,0.3924676379181325,0.37637512697675,0.3980680272108844,0.3165725254253387
poly,6.04,0.524941754618254,0.42005793302958055,0.5177687074829931,0.3754428419660903
rbf,6.04,0.5175662695937182,0.4634771017528176,0.5108571428571428,0.3680939674586684
sigmoid,6.04,0.39237059764641974,0.3754765620495751,0.3980680272108844,0.3165725254253387
poly,6.05,0.5250387948899669,0.4201243914985822,0.5177687074829931,0.3754428419660903
rbf,6.05,0.5175662695937182,0.4634771017528176,0.5108571428571428,0.3680939674586684
sigmoid,6.05,0.392661718461558,0.3756719605475448,0.3980680272108844,0.3165725254253387
poly,6.06,0.5251358351616796,0.42018053259940735,0.5177687074829931,0.3754428419660903
rbf,6.06,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.06,0.3927587587332708,0.37570583896313436,0.3980680272108844,0.3165725254253387
poly,6.07,0.524941754618254,0.4199657842739339,0.5177687074829931,0.3754428419660903
rbf,6.07,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.07,0.39275875873327076,0.37570959270452364,0.3980680272108844,0.3165725254253387
poly,6.08,0.5250389363480887,0.42000872634581765,0.5177687074829931,0.3754428419660903
rbf,6.08,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.08,0.3928557990049836,0.37579898313495286,0.3980680272108844,0.3165725254253387
poly,6.09,0.5250389363480887,0.42000454349957334,0.5177687074829931,0.3754428419660903
rbf,6.09,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.09,0.39285565754686147,0.3765917207374593,0.3980680272108844,0.3165725254253387
poly,6.1,0.5250389363480887,0.420008031552966,0.5177687074829931,0.3754428419660903
rbf,6.1,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.1,0.39275861727514877,0.3765367624385988,0.39670748299319736,0.312212418809593
poly,6.11,0.5251359766198015,0.42006427118990536,0.5177687074829931,0.3754428419660903
rbf,6.11,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.11,0.39266157700343596,0.3764551934077991,0.39670748299319736,0.312212418809593
poly,6.12,0.5251359766198015,0.42006836164575,0.5177687074829931,0.3754428419660903
rbf,6.12,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.12,0.39266157700343596,0.37562556255878304,0.3980680272108844,0.3165725254253387
poly,6.13,0.5252330168915142,0.4201251817085288,0.5177687074829931,0.3754428419660903
rbf,6.13,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.13,0.39295269781857434,0.3763519281251714,0.3980680272108844,0.3165725254253387
poly,6.14,0.5252331583496364,0.4200516099672354,0.5177687074829931,0.3754428419660903
rbf,6.14,0.5175662695937182,0.4634771017528176,0.5094965986394557,0.3672380060264765
sigmoid,6.14,0.3930497380902871,0.37725385783813065,0.3980680272108844,0.3165725254253387
poly,6.15,0.5252330168915144,0.42005913401682304,0.5177687074829931,0.3754428419660903
rbf,6.15,0.5175662695937182,0.4634595574914486,0.5094965986394557,0.3672380060264765
sigmoid,6.15,0.3932438186337126,0.3765479937921936,0.3980680272108844,0.3165725254253387
poly,6.16,0.5252330168915144,0.42005913401682304,0.5177687074829931,0.3754428419660903
rbf,6.16,0.5175662695937182,0.4634595574914486,0.5094965986394557,0.3672380060264765
sigmoid,6.16,0.3932438186337126,0.37654759416723455,0.3980680272108844,0.3165725254253387
poly,6.17,0.5251359766198017,0.4199687130086071,0.5177687074829931,0.3754428419660903
rbf,6.17,0.5175662695937182,0.46344522862260035,0.5094965986394557,0.3672380060264765
sigmoid,6.17,0.39304973809028704,0.37727326425597013,0.3980680272108844,0.3165725254253387
poly,6.18,0.5252330168915144,0.4200293982480248,0.5177687074829931,0.37564098196534595
rbf,6.18,0.5175662695937182,0.46344522862260035,0.5094965986394557,0.3672380060264765
sigmoid,6.18,0.39324381863371255,0.37739021966884784,0.39670748299319736,0.312212418809593
poly,6.19,0.5252330168915144,0.4200293982480248,0.5177687074829931,0.37564098196534595
rbf,6.19,0.5174692293220055,0.4633248259247544,0.5094965986394557,0.3672380060264765
sigmoid,6.19,0.3932439600918346,0.376114927940964,0.3980680272108844,0.3165725254253387
poly,6.2,0.5252330168915144,0.4200293982480248,0.5177687074829931,0.37564098196534595
rbf,6.2,0.5174692293220055,0.4633416351128339,0.5094965986394557,0.3672380060264765
sigmoid,6.2,0.3932439600918346,0.3769687301040953,0.3980680272108844,0.3165725254253387
poly,6.21,0.5252330168915144,0.4200293982480248,0.5177687074829931,0.37564098196534595
rbf,6.21,0.5175662695937182,0.4633724846649977,0.5094965986394557,0.3672380060264765
sigmoid,6.21,0.39314691982012184,0.3770921217744777,0.39670748299319736,0.312212418809593
poly,6.22,0.5253300571632271,0.42012407607624597,0.5177687074829931,0.37564098196534595
rbf,6.22,0.5175662695937182,0.4633724846649977,0.5094965986394557,0.3672380060264765
sigmoid,6.22,0.39314691982012184,0.3775060516561925,0.3980680272108844,0.3165725254253387
poly,6.23,0.5253300571632271,0.42012275038623237,0.5177687074829931,0.37564098196534595
rbf,6.23,0.5175662695937182,0.46335884721572784,0.5094965986394557,0.3672380060264765
sigmoid,6.23,0.3931469198201219,0.37746844773678173,0.3980680272108844,0.3130296652483984
poly,6.24,0.525427380351184,0.4201682318397246,0.5177687074829931,0.37564098196534595
rbf,6.24,0.5174692293220053,0.46192362820822125,0.5094965986394557,0.3672380060264765
sigmoid,6.24,0.3929528392766964,0.3760607814845435,0.39942857142857147,0.31738977186414413
poly,6.25,0.5255244206228967,0.4202604874583547,0.5177687074829931,0.37564098196534595
rbf,6.25,0.5174692293220053,0.46192362820822125,0.5094965986394557,0.3672380060264765
sigmoid,6.25,0.39285579900498363,0.3759982196624843,0.39942857142857147,0.31738977186414413
poly,6.26,0.525427380351184,0.4201778230225373,0.5177687074829931,0.37564098196534595
rbf,6.26,0.5175662695937182,0.46197148270772104,0.5094965986394557,0.3672380060264765
sigmoid,6.26,0.39295283927669633,0.37605630857626954,0.39942857142857147,0.31738977186414413
poly,6.27,0.5257185011663222,0.42037214876554874,0.5177687074829931,0.37564098196534595
rbf,6.27,0.5175662695937182,0.46197148270772104,0.5094965986394557,0.3672380060264765
sigmoid,6.27,0.3931469198201219,0.37726499979886696,0.39942857142857147,0.31738977186414413
poly,6.28,0.5256214608946094,0.4203158070624147,0.5177687074829931,0.37564098196534595
rbf,6.28,0.5175662695937182,0.4619628428621168,0.5094965986394557,0.3672380060264765
sigmoid,6.28,0.3931469198201219,0.3762401597335756,0.39942857142857147,0.31738977186414413
poly,6.29,0.5257185011663222,0.42037214876554874,0.5177687074829931,0.37564098196534595
rbf,6.29,0.5175662695937182,0.4619798995246305,0.5094965986394557,0.3672380060264765
sigmoid,6.29,0.3931469198201219,0.3770679763274027,0.3980680272108844,0.31320219802962684
poly,6.3,0.525815682896157,0.4204193451429029,0.5177687074829931,0.37564098196534595
rbf,6.3,0.5175662695937182,0.4619798995246305,0.5094965986394557,0.3672380060264765
sigmoid,6.3,0.39334100036354747,0.37761176967815585,0.39942857142857147,0.3140172767492867
poly,6.31,0.525815682896157,0.4204193451429029,0.5177687074829931,0.37564098196534595
rbf,6.31,0.5174692293220053,0.4618570489130824,0.5094965986394557,0.3672380060264765
sigmoid,6.31,0.3931469198201219,0.37620762424618415,0.4007891156462585,0.3183773833650324
poly,6.32,0.525815682896157,0.4204193451429029,0.5177687074829931,0.37564098196534595
rbf,6.32,0.5174692293220053,0.4618570489130824,0.5094965986394557,0.3672380060264765
sigmoid,6.32,0.3931469198201219,0.37708873152628564,0.39942857142857147,0.3140172767492867
poly,6.33,0.525815682896157,0.42042142730990456,0.5177687074829931,0.37564098196534595
rbf,6.33,0.5175664110518402,0.46192593744467225,0.5094965986394557,0.3672380060264765
sigmoid,6.33,0.3929528392766964,0.37610419078919327,0.4007891156462585,0.31856560094455433
poly,6.34,0.525815682896157,0.42042142730990456,0.5177687074829931,0.37564098196534595
rbf,6.34,0.5175664110518402,0.46190636163785553,0.5094965986394557,0.3672380060264765
sigmoid,6.34,0.39285579900498363,0.3760144648642728,0.4007891156462585,0.31856560094455433
poly,6.35,0.525815682896157,0.42042142730990456,0.5177687074829931,0.37564098196534595
rbf,6.35,0.517663451323553,0.46195329246241484,0.5094965986394557,0.3672380060264765
sigmoid,6.35,0.39285579900498363,0.3759946436142275,0.4007891156462585,0.31856560094455433
poly,6.36,0.5257185011663222,0.4203402250236124,0.5177687074829931,0.37564098196534595
rbf,6.36,0.517663451323553,0.46195329246241484,0.5094965986394557,0.3672380060264765
sigmoid,6.36,0.3929529807348184,0.37500567340166363,0.4007891156462585,0.31856560094455433
poly,6.37,0.5257185011663222,0.4203226231876489,0.5177687074829931,0.37564098196534595
rbf,6.37,0.517663451323553,0.46195329246241484,0.5094965986394557,0.3672380060264765
sigmoid,6.37,0.39285608192122773,0.37609788176980685,0.4007891156462585,0.31856560094455433
poly,6.38,0.525815541438035,0.4204157498638708,0.5177687074829931,0.37564098196534595
rbf,6.38,0.517663451323553,0.46193670762816175,0.5094965986394557,0.3672380060264765
sigmoid,6.38,0.39285608192122773,0.3760374994619929,0.39942857142857147,0.3142054943288086
poly,6.39,0.5259125817097478,0.42049572192133344,0.5177687074829931,0.37564098196534595
rbf,6.39,0.5177604915952656,0.4621762650326503,0.5094965986394557,0.3672380060264765
sigmoid,6.39,0.3927589001913929,0.3760123290661266,0.39942857142857147,0.31355448123539925
poly,6.4,0.5259125817097478,0.42049572192133344,0.5177687074829931,0.37564098196534595
rbf,6.4,0.517663451323553,0.46210631365675414,0.5094965986394557,0.3672380060264765
sigmoid,6.4,0.39305016246465313,0.37621024732797714,0.4021496598639456,0.31874189195286223
poly,6.41,0.5259125817097478,0.4205038611481868,0.5177687074829931,0.37564098196534595
rbf,6.41,0.5177604915952656,0.46215920837013663,0.5094965986394557,0.3672380060264765
sigmoid,6.41,0.393535788197583,0.3732563324494882,0.4021496598639456,0.3223373511891884
poly,6.42,0.5259125817097478,0.4205038611481868,0.5177687074829931,0.37564098196534595
rbf,6.42,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.42,0.39382690901272127,0.3750647237880292,0.4007891156462585,0.31794448293077393
poly,6.43,0.5258155414380351,0.42041490460781333,0.5177687074829931,0.37564098196534595
rbf,6.43,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.43,0.39382690901272127,0.3747400794319836,0.4007891156462585,0.31794448293077393
poly,6.44,0.5258155414380351,0.4204195404239639,0.5177687074829931,0.37564098196534595
rbf,6.44,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.44,0.3938269090127214,0.3757009126502614,0.39942857142857147,0.3171282943863906
poly,6.45,0.5258155414380351,0.4203951527620347,0.5177687074829931,0.37564098196534595
rbf,6.45,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.45,0.39363296992741775,0.3750205010105591,0.4007891156462585,0.32152116264480507
poly,6.46,0.5258155414380351,0.4203997885781853,0.5177687074829931,0.37564098196534595
rbf,6.46,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.46,0.3940211310142689,0.37405616656319646,0.4007891156462585,0.32152116264480507
poly,6.47,0.5259125817097478,0.42049045350619607,0.5177687074829931,0.37564098196534595
rbf,6.47,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.47,0.3929532636510625,0.3778271529097552,0.39942857142857147,0.3135328351500645
poly,6.48,0.5259125817097478,0.4204820810148397,0.5177687074829931,0.37564098196534595
rbf,6.48,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
sigmoid,6.48,0.393147344194488,0.37709624510663003,0.4007891156462585,0.317925703408479
poly,6.49,0.5260096219814605,0.42057843897996616,0.5177687074829931,0.37564098196534595
rbf,6.49,0.517663451323553,0.46120454020720847,0.5094965986394557,0.3672380060264765
