train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.7529117032548098,0.757016387384569,0.5828299319727891,0.5158494219530461,Random_Forest,min_samples_split: 20 n_estimators: 93 criterion: gini bootstrap: True,0.5472979580999601,0.7549584661030667
0.8408382525395269,0.8502173796115031,0.5828299319727891,0.5195095459394015,Random_Forest,min_samples_split: 20 n_estimators: 93 criterion: gini bootstrap: False,0.5493511198429474,0.845501806279338
0.7407796888770064,0.7425986249699588,0.5773877551020408,0.5044748602214859,Random_Forest,min_samples_split: 20 n_estimators: 94 criterion: entropy bootstrap: True,0.538474299644034,0.7416880417229705
0.8280283708409546,0.839158730255999,0.5854965986394556,0.513715923138628,Random_Forest,min_samples_split: 20 n_estimators: 94 criterion: entropy bootstrap: False,0.5472625533378304,0.8335563966799557
0.7558224870318266,0.7570231867712763,0.5882448979591837,0.5094185918369516,Random_Forest,min_samples_split: 20 n_estimators: 94 criterion: gini bootstrap: True,0.5460013753929155,0.7564223604220635
0.8404500914526759,0.8498210927398162,0.5760272108843536,0.5194537184510524,Random_Forest,min_samples_split: 20 n_estimators: 94 criterion: gini bootstrap: False,0.5462796633153497,0.8451096152985746
0.7395184482609846,0.7406301531759208,0.5881632653061224,0.5218586810285718,Random_Forest,min_samples_split: 20 n_estimators: 95 criterion: entropy bootstrap: True,0.5530306979526383,0.740073883230703
0.8268637461222792,0.8375786350478249,0.5827755102040816,0.5117464721836054,Random_Forest,min_samples_split: 20 n_estimators: 95 criterion: entropy bootstrap: False,0.5449562753803208,0.8321867019040422
0.7532028240699482,0.7551198253997021,0.5882176870748299,0.5187709923651512,Random_Forest,min_samples_split: 20 n_estimators: 95 criterion: gini bootstrap: True,0.5513159780548383,0.7541601065292577
0.8407395147703498,0.8498996583554189,0.5814693877551019,0.5198903151200945,Random_Forest,min_samples_split: 20 n_estimators: 95 criterion: gini bootstrap: False,0.5489583511063766,0.8452947710280757
0.7394216909055159,0.7312484035089589,0.5936326530612246,0.5251282675391059,Random_Forest,min_samples_split: 20 n_estimators: 96 criterion: entropy bootstrap: True,0.5572831172712163,0.7353123355783274
0.8272514828347641,0.8370505168321879,0.5801088435374151,0.5087841279519708,Random_Forest,min_samples_split: 20 n_estimators: 96 criterion: entropy bootstrap: False,0.5421105284070374,0.8321221525848091
0.7578603327377945,0.7631984403641485,0.5882448979591838,0.5237007543906806,Random_Forest,min_samples_split: 20 n_estimators: 96 criterion: gini bootstrap: True,0.5540995572520367,0.7605200195910834
0.8393830728382016,0.8488122039126308,0.5814693877551019,0.5233241721846675,Random_Forest,min_samples_split: 20 n_estimators: 96 criterion: gini bootstrap: False,0.5508666904507548,0.8440713059617306
0.7421388185134732,0.7452955570127336,0.5923265306122449,0.5299336614502151,Random_Forest,min_samples_split: 20 n_estimators: 97 criterion: entropy bootstrap: True,0.559395707629234,0.7437138380361787
0.8273489474808429,0.8361695806178551,0.5868571428571429,0.5214598749108087,Random_Forest,min_samples_split: 20 n_estimators: 97 criterion: entropy bootstrap: False,0.5522290958251301,0.831735878806677
0.7531047935913812,0.7553643186665036,0.5882448979591837,0.5257194809023904,Random_Forest,min_samples_split: 20 n_estimators: 97 criterion: gini bootstrap: True,0.5552274529902371,0.7542328638657321
0.842002311425714,0.851207256053792,0.5828027210884353,0.5236303630796421,Random_Forest,min_samples_split: 20 n_estimators: 97 criterion: gini bootstrap: False,0.5516342647631497,0.8465797629132606
0.7389360651725859,0.7423265560040356,0.5841632653061224,0.5119630045932629,Random_Forest,min_samples_split: 20 n_estimators: 98 criterion: entropy bootstrap: True,0.5456852712901147,0.7406274303080979
0.8251163139408394,0.8359705127335403,0.573360544217687,0.5000579014190812,Random_Forest,min_samples_split: 20 n_estimators: 98 criterion: entropy bootstrap: False,0.5342063417364066,0.8305079505216586
0.7567923239164661,0.76169043066173,0.5869387755102041,0.5231580843890072,Random_Forest,min_samples_split: 20 n_estimators: 98 criterion: gini bootstrap: True,0.5532161679611036,0.7592334774793651
0.8407420610165462,0.8505271982692971,0.5774149659863945,0.5330069156554079,Random_Forest,min_samples_split: 20 n_estimators: 98 criterion: gini bootstrap: False,0.5543229562779077,0.8456063228223106
0.7394211250730278,0.7435920803386402,0.5909659863945578,0.5273380436589682,Random_Forest,min_samples_split: 20 n_estimators: 99 criterion: entropy bootstrap: True,0.5573419012348232,0.7415007373272372
0.8277365427352059,0.8380602771292409,0.5787482993197278,0.5099161703514792,Random_Forest,min_samples_split: 20 n_estimators: 99 criterion: entropy bootstrap: False,0.5421562374965279,0.8328664193885486
0.7529112788804437,0.7464160309460446,0.5895782312925169,0.5249995689470247,Random_Forest,min_samples_split: 20 n_estimators: 99 criterion: gini bootstrap: True,0.5554180555589708,0.7496495858552563
0.8375384589269269,0.8455677997143003,0.5827755102040817,0.5315066370210969,Random_Forest,min_samples_split: 20 n_estimators: 99 criterion: gini bootstrap: False,0.5559616158944528,0.8415339771390004
0.7421379697647411,0.752520963289858,0.5882176870748299,0.5161557093493755,Random_Forest,min_samples_split: 20 n_estimators: 100 criterion: entropy bootstrap: True,0.5498356235436447,0.7472934025958705
0.8238553562410615,0.8327371101466751,0.5881904761904762,0.5191848836135006,Random_Forest,min_samples_split: 20 n_estimators: 100 criterion: entropy bootstrap: False,0.5515376538224201,0.8282724236106302
0.7549506806257542,0.7547644654634783,0.5814693877551022,0.5166242592026493,Random_Forest,min_samples_split: 20 n_estimators: 100 criterion: gini bootstrap: True,0.5471321913759427,0.7548575615603018
0.8412264136263781,0.8505196296950001,0.5882993197278911,0.536210491375279,Random_Forest,min_samples_split: 20 n_estimators: 100 criterion: gini bootstrap: False,0.5610484927607148,0.8458474965928932
0.7384502979815338,0.7443301708027084,0.5841360544217686,0.5081301970369289,Random_Forest,min_samples_split: 20 n_estimators: 101 criterion: entropy bootstrap: True,0.543488674182352,0.7413785762589311
0.8257957373009508,0.8370691431911871,0.5719999999999998,0.5086561596598891,Random_Forest,min_samples_split: 20 n_estimators: 101 criterion: entropy bootstrap: False,0.5384715956591162,0.8313942261729181
0.7545596903764625,0.7545771296106913,0.593687074829932,0.5395038780427945,Random_Forest,min_samples_split: 20 n_estimators: 101 criterion: gini bootstrap: True,0.5653000995157167,0.7545684098928149
0.8391887093785321,0.848830669626108,0.5801088435374149,0.5245308589275688,Random_Forest,min_samples_split: 20 n_estimators: 101 criterion: gini bootstrap: False,0.5509216974424374,0.8439821520822607
0.7400035081614263,0.7397500365715814,0.5909115646258504,0.5211101560473012,Random_Forest,min_samples_split: 20 n_estimators: 102 criterion: entropy bootstrap: True,0.5538201492430009,0.7398767506575352
0.8255054652345447,0.8368396239745226,0.5827755102040816,0.5097533645039278,Random_Forest,min_samples_split: 20 n_estimators: 102 criterion: entropy bootstrap: False,0.5438241202666968,0.8311339054690206
0.7552389722784518,0.7549504860158139,0.5855510204081632,0.5153122106560518,Random_Forest,min_samples_split: 20 n_estimators: 102 criterion: gini bootstrap: True,0.5481908783287112,0.755094701592867
0.8380238017436128,0.8473175908767633,0.5855510204081632,0.5303075453445861,Random_Forest,min_samples_split: 20 n_estimators: 102 criterion: gini bootstrap: False,0.5565617970539034,0.8426450710817242
0.7393233775107049,0.7462072408508345,0.5868843537414966,0.5155249026547537,Random_Forest,min_samples_split: 20 n_estimators: 103 criterion: entropy bootstrap: True,0.5488950633836717,0.7427493594676167
0.8276400682959812,0.8365020281981662,0.5882176870748299,0.5310386900222035,Random_Forest,min_samples_split: 20 n_estimators: 103 criterion: entropy bootstrap: False,0.5581676484207829,0.8320474522051632
0.7553371442151406,0.7517953110838641,0.5963809523809525,0.5211094378156933,Random_Forest,min_samples_split: 20 n_estimators: 103 criterion: gini bootstrap: True,0.5562101393364782,0.7535620659111344
0.8439429754018472,0.8530142939897453,0.5855238095238096,0.5233106471315528,Random_Forest,min_samples_split: 20 n_estimators: 103 criterion: gini bootstrap: False,0.5526719373369413,0.8484543887049255
0.7360245741049593,0.7366886310342388,0.5774149659863944,0.5119095818454882,Random_Forest,min_samples_split: 20 n_estimators: 104 criterion: entropy bootstrap: True,0.5426927252814283,0.7363564528555868
0.8256013738412811,0.8345781368251067,0.5828027210884354,0.5276609488311432,Random_Forest,min_samples_split: 20 n_estimators: 104 criterion: entropy bootstrap: False,0.5538627604326167,0.8300654861884569
0.7556293966952553,0.7517894945225879,0.5936598639455782,0.5329767468270277,Random_Forest,min_samples_split: 20 n_estimators: 104 criterion: gini bootstrap: True,0.5616840425423597,0.7537045548487017
0.8411295148127872,0.8505786389155351,0.5855510204081633,0.5289061527625665,Random_Forest,min_samples_split: 20 n_estimators: 104 criterion: gini bootstrap: False,0.5557890332728503,0.8458276875764722
0.7393245091756812,0.7441367392420285,0.582829931972789,0.5174608406663108,Random_Forest,min_samples_split: 20 n_estimators: 105 criterion: entropy bootstrap: True,0.5482035732077369,0.741722818963441
0.8268628973735469,0.8380923282020143,0.5760544217687075,0.5135826030244458,Random_Forest,min_samples_split: 20 n_estimators: 105 criterion: entropy bootstrap: False,0.5430276737739826,0.8324397438665043
0.7535901364080672,0.7500764914893164,0.5855238095238096,0.5255624728238807,Random_Forest,min_samples_split: 20 n_estimators: 105 criterion: gini bootstrap: True,0.5539251921648602,0.7518292087499775
0.8392853252758787,0.8485328546961809,0.5746666666666665,0.515146367437993,Random_Forest,min_samples_split: 20 n_estimators: 105 criterion: gini bootstrap: False,0.5432811621017987,0.8438837564514721
0.7415562939669526,0.7455691091602558,0.5937142857142857,0.5234685218963857,Random_Forest,min_samples_split: 20 n_estimators: 106 criterion: entropy bootstrap: True,0.5563829615966189,0.743557287532702
0.8268626144573029,0.8382507219308926,0.5827755102040816,0.526886246486545,Random_Forest,min_samples_split: 20 n_estimators: 106 criterion: entropy bootstrap: False,0.553423418017851,0.8325177252017513
0.7522314311459662,0.75203530196878,0.5841632653061225,0.5083969998930643,Random_Forest,min_samples_split: 20 n_estimators: 106 criterion: gini bootstrap: True,0.5436530340506656,0.7521333537715243
0.8402562938254943,0.8489592716757387,0.5733333333333331,0.5158901718293454,Random_Forest,min_samples_split: 20 n_estimators: 106 criterion: gini bootstrap: False,0.543097041969636,0.8445853635209432
0.7401001240587729,0.7485752673982267,0.5963809523809523,0.5293805627559878,Random_Forest,min_samples_split: 20 n_estimators: 107 criterion: entropy bootstrap: True,0.5608869728505093,0.7443135709075226
0.8299687519008434,0.8399427907178708,0.5841904761904763,0.5240683788214591,Random_Forest,min_samples_split: 20 n_estimators: 107 criterion: entropy bootstrap: False,0.5524986412615345,0.8349259848662477
0.7552410941502823,0.7617092052050592,0.5868843537414965,0.5189454486353233,Random_Forest,min_samples_split: 20 n_estimators: 107 criterion: gini bootstrap: True,0.550827918717371,0.7584613600167193
0.8411296562709095,0.8506004066339642,0.5828571428571429,0.5387868890671168,Random_Forest,min_samples_split: 20 n_estimators: 107 criterion: gini bootstrap: False,0.5599562389358012,0.8458385215752389
0.7375779257429735,0.7354068398494583,0.5963537414965986,0.5232136518428366,Random_Forest,min_samples_split: 20 n_estimators: 108 criterion: entropy bootstrap: True,0.5573946164114029,0.7364907827749301
0.825697989738628,0.8362868626278266,0.5787755102040816,0.5205762407606115,Random_Forest,min_samples_split: 20 n_estimators: 108 criterion: entropy bootstrap: False,0.548135351732427,0.8309586941582621
0.7562105066605557,0.7629466555680549,0.5827755102040816,0.5140099094411283,Random_Forest,min_samples_split: 20 n_estimators: 108 criterion: gini bootstrap: True,0.5462369974272764,0.7595636466153501
0.8406431817892472,0.8502838103945921,0.5896326530612245,0.5427523249781304,Random_Forest,min_samples_split: 20 n_estimators: 108 criterion: gini bootstrap: False,0.5652220747154433,0.8454360136162317
0.7414588293208736,0.7434128745582125,0.5841632653061224,0.5160009952600915,Random_Forest,min_samples_split: 20 n_estimators: 109 criterion: entropy bootstrap: True,0.547970584205689,0.7424345662079948
0.8257963031334389,0.8363980804175034,0.5773333333333334,0.5153339634422719,Random_Forest,min_samples_split: 20 n_estimators: 109 criterion: entropy bootstrap: False,0.5445746857656798,0.831063381746183
0.7567930312070762,0.7587995042879994,0.5828027210884354,0.5194545551483878,Random_Forest,min_samples_split: 20 n_estimators: 109 criterion: gini bootstrap: True,0.5493082871828894,0.7577949395758391
0.8404507987432861,0.8502117409156175,0.5841904761904761,0.5242425357550364,Random_Forest,min_samples_split: 20 n_estimators: 109 criterion: gini bootstrap: False,0.5525954086562196,0.8453030927125357
0.7376744001821981,0.7387629725141229,0.5868843537414966,0.49863017736768,Random_Forest,min_samples_split: 20 n_estimators: 110 criterion: entropy bootstrap: True,0.5391696582843927,0.7382182850477925
0.8281252696545451,0.8373337651328526,0.5801088435374151,0.5335787741447077,Random_Forest,min_samples_split: 20 n_estimators: 110 criterion: entropy bootstrap: False,0.5558717914982645,0.8327040600311332
0.7537843584096147,0.7554277641717216,0.5923265306122449,0.5384450168062523,Random_Forest,min_samples_split: 20 n_estimators: 110 criterion: gini bootstrap: True,0.5641020406967523,0.7546051665249627
0.8404506572851641,0.8498208244087601,0.5814965986394558,0.5204052113766369,Random_Forest,min_samples_split: 20 n_estimators: 110 criterion: gini bootstrap: False,0.5492573976720155,0.8451097686783268
0.7379649551648483,0.742779938494859,0.5922721088435374,0.522416247493385,Random_Forest,min_samples_split: 20 n_estimators: 111 criterion: entropy bootstrap: True,0.5551552967034177,0.7403646183157837
0.828610895387475,0.8390704669376271,0.5814421768707483,0.5380055582425162,Random_Forest,min_samples_split: 20 n_estimators: 111 criterion: entropy bootstrap: False,0.5588811574511606,0.8338078803411578
0.7548520843146991,0.7518112334656829,0.5827755102040816,0.5238064488691063,Random_Forest,min_samples_split: 20 n_estimators: 111 criterion: gini bootstrap: True,0.5517197673158379,0.7533285902637179
0.8387025178131139,0.8480921639733662,0.5841632653061224,0.5309704425873158,Random_Forest,min_samples_split: 20 n_estimators: 111 criterion: gini bootstrap: False,0.5562981825897483,0.8433712068723166
0.7381591771663959,0.7364520726592076,0.5881904761904763,0.5108211543908879,Random_Forest,min_samples_split: 20 n_estimators: 112 criterion: entropy bootstrap: True,0.5467824537769547,0.7373046367859992
0.8283186429073605,0.8386302134331947,0.5692517006802721,0.4941344714566273,Random_Forest,min_samples_split: 20 n_estimators: 112 criterion: entropy bootstrap: False,0.5290399585997623,0.8334425350242147
0.7533957729483974,0.7437311009781099,0.5828299319727892,0.5129063108148206,Random_Forest,min_samples_split: 20 n_estimators: 112 criterion: gini bootstrap: True,0.5456370585682273,0.7485322419169552
